pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Parietaria,Oeneis_glacialis,0,0,0
Parietaria,Brintesia_circe,0,0,0
Parietaria,Satyrus_ferula,0,0,0
Parietaria,Hyponephele_lycaon,0,0,0
Parietaria,Aphantopus_hyperantus,0,0,0
Parietaria,Maniola_jurtina,0,0,0
Parietaria,Erebia_nivalis,0,0,0
Parietaria,Erebia_tyndarus,0,0,0
Parietaria,Erebia_christi,0,0,0
Parietaria,Erebia_pharte,0,0,0
Parietaria,Erebia_epiphron,0,0,0
Parietaria,Erebia_meolans,0,0,0
Parietaria,Erebia_triarius,0,0,0
Parietaria,Erebia_medusa,0,0,0
Parietaria,Erebia_aethiops,0,0,0
Parietaria,Erebia_pandrose,0,0,0
Parietaria,Erebia_flavofasciata,0,0,0
Parietaria,Erebia_gorge,0,0,0
Parietaria,Erebia_pluto,0,0,0
Parietaria,Erebia_sudetica,0,0,0
Parietaria,Erebia_melampus,0,0,0
Parietaria,Erebia_manto,0,0,0
Parietaria,Erebia_eriphyle,0,0,0
Parietaria,Erebia_euryale,0,0,0
Parietaria,Erebia_ligea,0,0,0
Parietaria,Erebia_oeme,0,0,0
Parietaria,Erebia_mnestra,0,0,0
Parietaria,Erebia_styx,0,0,0
Celtis,Parnassius_mnemosyne,0,0,0
Celtis,Parnassius_apollo,0,0,0
Celtis,Parnassius_phoebus,0,0,0
Celtis,Iphiclides_podalirius,0,-2.236780796777203e-77,0
Celtis,Papilio_machaon,0,8.91430208722314e-57,0
Celtis,Carcharodus_alceae,0,-1.9520570941490507e-57,0
Celtis,Spialia_sertorius,0,9.631264421489323e-57,0
Celtis,Erynnis_tages,0,-4.431463679979196e-56,0
Celtis,Pyrgus_carthami,0,2.44304660092223e-56,0
Celtis,Pyrgus_malvae,0,1.0968947308481155e-54,0
Celtis,Pyrgus_andromedae,0,3.9821291369768e-55,0
Celtis,Pyrgus_cacaliae,0,3.107960758597497e-55,0
Celtis,Pyrgus_serratulae,0,3.989642306173811e-55,0
Celtis,Pyrgus_armoricanus,0,-6.304430509593775e-55,0
Celtis,Pyrgus_cirsii,0,4.4908679502736615e-57,0
Celtis,Pyrgus_carlinae,0,-2.1850327806392575e-55,0
Celtis,Pyrgus_alveus,0,7.349334479510814e-55,0
Celtis,Heteropterus_morpheus,0,-1.5208554262813814e-40,0
Celtis,Carterocephalus_palaemon,0,-3.2229102819604805e-41,0
Celtis,Thymelicus_acteon,0,-2.447429582526214e-40,0
Celtis,Thymelicus_sylvestris,0,3.6551997384489856e-40,0
Celtis,Thymelicus_lineola,0,-1.2589456919974744e-40,0
Celtis,Ochlodes_sylvanus,0,-3.920805243595413e-40,0
Celtis,Hesperia_comma,0,-2.843203958296557e-40,0
Celtis,Gonepteryx_rhamni,0,2.6859487673275397e-55,0
Celtis,Colias_alfacariensis,0,1.0008177187560854e-54,0
Celtis,Colias_phicomone,0,7.363908541997262e-55,0
Celtis,Colias_palaeno,0,-1.2798614238982517e-55,0
Celtis,Anthocharis_cardamines,0,5.882082809935787e-41,0
Celtis,Aporia_crataegi,0,1.1444321770102436e-56,0
Celtis,Pontia_callidice,0,1.072230555805694e-40,0
Celtis,Pieris_brassicae,0,4.6750442465566105e-55,0
Celtis,Pieris_mannii,0,9.532527164396479e-55,0
Celtis,Pieris_bryoniae,0,1.6604388367992768e-40,0
Celtis,Hamearis_lucina,0,1.2735263254002907e-54,0
Celtis,Lycaena_phlaeas,0,1.8324340262317548e-54,0
Celtis,Lycaena_virgaureae,0,1.675559353676566e-54,0
Celtis,Lycaena_helle,0,-2.347682711611485e-55,0
Celtis,Lycaena_alciphron,0,1.7946740569256617e-54,0
Celtis,Lycaena_dispar,0,2.5806124226601745e-54,0
Celtis,Lycaena_hippothoe,0,2.5189865558929344e-54,0
Celtis,Thecla_betulae,0,1.490978299417015e-54,0
Celtis,Favonius_quercus,0,5.111204684080795e-56,0
Celtis,Satyrium_acaciae,0,-1.5371840064267662e-54,0
Celtis,Satyrium_spini,0,-1.9322100892043683e-54,0
Celtis,Satyrium_ilicis,0,1.4005504956687913e-54,0
Celtis,Lampides_boeticus,0,9.95184330562459e-55,0
Celtis,Celastrina_argiolus,0,2.056574137014453e-55,0
Celtis,Phengaris_arion,0,3.3915053546907174e-56,0
Celtis,Phengaris_teleius,0,3.8765301148723904e-56,0
Celtis,Phengaris_nausithous,0,2.0437050531738288e-56,0
Celtis,Scolitantides_orion,0,2.219579284603349e-56,0
Celtis,Iolana_iolas,0,1.1369331779574459e-54,0
Celtis,Glaucopsyche_alexis,0,1.915692927034524e-54,0
Celtis,Pseudophilotes_baton,0,2.56608880026313e-56,0
Celtis,Leptotes_pirithous,0,-8.703892973076142e-56,0
Celtis,Cupido_argiades,0,-3.5544007239706596e-55,0
Celtis,Cupido_alcetas,0,4.41142309580438e-55,0
Celtis,Cupido_osiris,0,3.0346702876849933e-54,0
Celtis,Cupido_minimus,0,-2.6070531738197497e-54,0
Celtis,Plebejus_argus,0,-1.0055801263989154e-54,0
Celtis,Plebejus_idas,0,-4.777395384097293e-56,0
Celtis,Plebejus_argyrognomon,0,1.026345274258269e-54,0
Celtis,Cyaniris_semiargus,0,-2.9787801745511833e-55,0
Celtis,Aricia_nicias,0,1.6593228685733577e-55,0
Celtis,Aricia_artaxerxes,0,-1.1286972044317387e-54,0
Celtis,Aricia_agestis,0,-1.191461685836623e-54,0
Celtis,Polyommatus_escheri,0,-1.983425727652138e-54,0
Celtis,Polyommatus_thersites,0,2.036949113971749e-54,0
Celtis,Polyommatus_amandus,0,-1.4302019055769815e-55,0
Celtis,Polyommatus_icarus,0,-1.1660842565776411e-54,0
Celtis,Polyommatus_eros,0,1.68032232473343e-55,0
Celtis,Polyommatus_dorylas,0,-7.121354543442834e-55,0
Celtis,Polyommatus_damon,0,2.036949113971749e-54,0
Celtis,Neptis_rivularis,0,-5.212486297830066e-56,0
Celtis,Limenitis_populi,0,3.329372680682196e-69,0
Celtis,Limenitis_reducta,0,2.8108409286532156e-69,0
Celtis,Limenitis_camilla,0,-2.227673639208191e-69,0
Celtis,Issoria_lathonia,0,9.667986408113683e-41,0
Celtis,Brenthis_ino,0,2.316561635642575e-56,0
Celtis,Argynnis_paphia,0,9.667986408113683e-41,0
Celtis,Fabriciana_adippe,0,9.667986408113683e-41,0
Celtis,Boloria_pales,0,-8.395492697286863e-41,0
Celtis,Boloria_napaea,0,9.667986408113683e-41,0
Celtis,Boloria_aquilonaris,0,4.148529963837556e-56,0
Celtis,Boloria_selene,0,9.667986408113683e-41,0
Celtis,Boloria_dia,0,9.667986408113683e-41,0
Celtis,Boloria_euphrosyne,0,9.667986408113683e-41,0
Celtis,Boloria_titania,0,9.667986408113683e-41,0
Celtis,Apatura_iris,0,-4.163592610504477e-70,0
Celtis,Apatura_ilia,0,-1.4877573184021968e-69,0
Celtis,Araschnia_levana,0,5.82469038027824e-39,0
Celtis,Vanessa_cardui,0,1.2076029984672485e-38,0
Celtis,Vanessa_atalanta,0,5.82469038027824e-39,0
Celtis,Aglais_io,0,6.931363186198852e-39,0
Celtis,Aglais_urticae,0,5.82469038027824e-39,0
Celtis,Nymphalis_polychloros,1,1.1088837133997293e-69,0
Celtis,Nymphalis_antiopa,0,-4.163592610504477e-70,0
Celtis,Euphydryas_cynthia,0,-8.395492697286863e-41,0
Celtis,Euphydryas_intermedia,0,-5.810216814835721e-70,0
Celtis,Melitaea_didyma,0,3.964482721727123e-40,0
Celtis,Melitaea_phoebe,0,2.9255830894818958e-39,0
Celtis,Melitaea_cinxia,0,-2.544862420762038e-40,0
Celtis,Melitaea_diamina,0,0,0
Celtis,Melitaea_aurelia,0,-1.8063479105400557e-40,0
Celtis,Melitaea_varia,0,-1.8063479105400557e-40,0
Celtis,Melitaea_parthenoides,0,-1.3963092228011348e-40,0
Celtis,Melitaea_deione,0,8.820176961179225e-42,0
Celtis,Melitaea_athalia,0,-3.5002540454601606e-40,0
Celtis,Melitaea_britomartis,0,-2.544862420762038e-40,0
Celtis,Libythea_celtis,1,6.061858853949945e-70,0
Celtis,Lasiommata_maera,0,-1.8190389755523432e-40,0
Celtis,Lasiommata_petropolitana,0,-9.9308769787608e-41,0
Celtis,Lasiommata_megera,0,2.2602235050398716e-40,0
Celtis,Lopinga_achine,0,-9.79995363802837e-41,0
Celtis,Coenonympha_glycerion,0,-5.48388340346418e-41,0
Celtis,Coenonympha_pamphilus,0,1.7563609814660068e-40,0
Celtis,Coenonympha_tullia,0,-1.2270904502363504e-40,0
Celtis,Melanargia_galathea,0,1.3814537072955729e-40,0
Celtis,Hipparchia_statilinus,0,1.4171407565756938e-40,0
Celtis,Hipparchia_fagi,0,2.2602235050398716e-40,0
Celtis,Hipparchia_semele,0,-9.9308769787608e-41,0
Celtis,Oeneis_glacialis,0,-9.9308769787608e-41,0
Celtis,Brintesia_circe,0,2.2602235050398716e-40,0
Celtis,Satyrus_ferula,0,-9.9308769787608e-41,0
Celtis,Hyponephele_lycaon,0,-1.8361704463402573e-40,0
Celtis,Aphantopus_hyperantus,0,2.2602235050398716e-40,0
Celtis,Maniola_jurtina,0,2.2602235050398716e-40,0
Celtis,Erebia_nivalis,0,-9.9308769787608e-41,0
Celtis,Erebia_tyndarus,0,-9.124280499463525e-41,0
Celtis,Erebia_christi,0,-9.9308769787608e-41,0
Celtis,Erebia_pharte,0,-1.9618823756007908e-40,0
Celtis,Erebia_epiphron,0,-9.9308769787608e-41,0
Celtis,Erebia_meolans,0,-9.9308769787608e-41,0
Celtis,Erebia_triarius,0,-1.8361704463402573e-40,0
Celtis,Erebia_medusa,0,1.267135807163793e-40,0
Celtis,Erebia_aethiops,0,-7.142281357778448e-41,0
Celtis,Erebia_pandrose,0,2.6902149622419234e-40,0
Celtis,Erebia_flavofasciata,0,-9.9308769787608e-41,0
Celtis,Erebia_gorge,0,2.7432303988576803e-40,0
Celtis,Erebia_pluto,0,2.7432303988576803e-40,0
Celtis,Erebia_sudetica,0,-9.499306161275364e-41,0
Celtis,Erebia_melampus,0,-8.594126133305872e-41,0
Celtis,Erebia_manto,0,-8.726221593604064e-41,0
Celtis,Erebia_eriphyle,0,-1.0643657282158855e-40,0
Celtis,Erebia_euryale,0,1.486395250986046e-40,0
Celtis,Erebia_ligea,0,4.125278062481814e-40,0
Celtis,Erebia_oeme,0,-2.9278198359677467e-40,0
Celtis,Erebia_mnestra,0,2.652712396060739e-40,0
Celtis,Erebia_styx,0,3.6458000939368185e-40,0
Scabiosa,Parnassius_mnemosyne,0,0,0
Scabiosa,Parnassius_apollo,0,0,0
Scabiosa,Parnassius_phoebus,0,0,0
Scabiosa,Iphiclides_podalirius,0,0,0
Scabiosa,Papilio_machaon,0,0,0
Scabiosa,Carcharodus_alceae,0,0,0
Scabiosa,Spialia_sertorius,0,0,0
Scabiosa,Erynnis_tages,0,0,0
Scabiosa,Pyrgus_carthami,0,0,0
Scabiosa,Pyrgus_malvae,0,0,0
Scabiosa,Pyrgus_andromedae,0,0,0
Scabiosa,Pyrgus_cacaliae,0,0,0
Scabiosa,Pyrgus_serratulae,0,0,0
Scabiosa,Pyrgus_armoricanus,0,0,0
Scabiosa,Pyrgus_cirsii,0,0,0
Scabiosa,Pyrgus_carlinae,0,0,0
Scabiosa,Pyrgus_alveus,0,0,0
Scabiosa,Heteropterus_morpheus,0,0,0
Scabiosa,Carterocephalus_palaemon,0,0,0
Scabiosa,Thymelicus_acteon,0,0,0
Scabiosa,Thymelicus_sylvestris,0,0,0
Scabiosa,Thymelicus_lineola,0,0,0
Scabiosa,Ochlodes_sylvanus,0,0,0
Scabiosa,Hesperia_comma,0,0,0
Scabiosa,Gonepteryx_rhamni,0,0,0
Scabiosa,Colias_alfacariensis,0,0,0
Scabiosa,Colias_phicomone,0,0,0
Scabiosa,Colias_palaeno,0,0,0
Scabiosa,Anthocharis_cardamines,0,0,0
Scabiosa,Aporia_crataegi,0,0,0
Scabiosa,Pontia_callidice,0,0,0
Scabiosa,Pieris_brassicae,0,0,0
Scabiosa,Pieris_mannii,0,0,0
Scabiosa,Pieris_bryoniae,0,0,0
Scabiosa,Hamearis_lucina,0,0,0
Scabiosa,Lycaena_phlaeas,0,0,0
Scabiosa,Lycaena_virgaureae,0,0,0
Scabiosa,Lycaena_helle,0,0,0
Scabiosa,Lycaena_alciphron,0,0,0
Scabiosa,Lycaena_dispar,0,0,0
Scabiosa,Lycaena_hippothoe,0,0,0
Scabiosa,Thecla_betulae,0,0,0
Scabiosa,Favonius_quercus,0,0,0
Scabiosa,Satyrium_acaciae,0,0,0
Scabiosa,Satyrium_spini,0,0,0
Scabiosa,Satyrium_ilicis,0,0,0
Scabiosa,Lampides_boeticus,0,0,0
Scabiosa,Celastrina_argiolus,0,0,0
Scabiosa,Phengaris_arion,0,0,0
Scabiosa,Phengaris_teleius,0,0,0
Scabiosa,Phengaris_nausithous,0,0,0
Scabiosa,Scolitantides_orion,0,0,0
Scabiosa,Iolana_iolas,0,0,0
Scabiosa,Glaucopsyche_alexis,0,0,0
Scabiosa,Pseudophilotes_baton,0,0,0
Scabiosa,Leptotes_pirithous,0,0,0
Scabiosa,Cupido_argiades,0,0,0
Scabiosa,Cupido_alcetas,0,0,0
Scabiosa,Cupido_osiris,0,0,0
Scabiosa,Cupido_minimus,0,0,0
Scabiosa,Plebejus_argus,0,0,0
Scabiosa,Plebejus_idas,0,0,0
Scabiosa,Plebejus_argyrognomon,0,0,0
Scabiosa,Cyaniris_semiargus,0,0,0
Scabiosa,Aricia_nicias,0,0,0
Scabiosa,Aricia_artaxerxes,0,0,0
Scabiosa,Aricia_agestis,0,0,0
Scabiosa,Polyommatus_escheri,0,0,0
Scabiosa,Polyommatus_thersites,0,0,0
Scabiosa,Polyommatus_amandus,0,0,0
Scabiosa,Polyommatus_icarus,0,0,0
Scabiosa,Polyommatus_eros,0,0,0
Scabiosa,Polyommatus_dorylas,0,0,0
Scabiosa,Polyommatus_damon,0,0,0
Scabiosa,Neptis_rivularis,0,0,0
Scabiosa,Limenitis_populi,0,0,0
Scabiosa,Limenitis_reducta,0,0,0
Scabiosa,Limenitis_camilla,0,0,0
Scabiosa,Issoria_lathonia,0,0,0
Scabiosa,Brenthis_ino,0,0,0
Scabiosa,Argynnis_paphia,0,0,0
Scabiosa,Fabriciana_adippe,0,0,0
Scabiosa,Boloria_pales,0,0,0
Scabiosa,Boloria_napaea,0,0,0
Scabiosa,Boloria_aquilonaris,0,0,0
Scabiosa,Boloria_selene,0,0,0
Scabiosa,Boloria_dia,0,0,0
Scabiosa,Boloria_euphrosyne,0,0,0
Scabiosa,Boloria_titania,0,0,0
Scabiosa,Apatura_iris,0,0,0
Scabiosa,Apatura_ilia,0,0,0
Scabiosa,Araschnia_levana,0,0,0
Scabiosa,Vanessa_cardui,0,0,0
Scabiosa,Vanessa_atalanta,0,0,0
Scabiosa,Aglais_io,0,0,0
Scabiosa,Aglais_urticae,0,0,0
Scabiosa,Nymphalis_polychloros,0,0,0
Scabiosa,Nymphalis_antiopa,0,0,0
Scabiosa,Euphydryas_cynthia,0,0,0
Scabiosa,Euphydryas_intermedia,0,0,0
Scabiosa,Melitaea_didyma,0,0,0
Scabiosa,Melitaea_phoebe,0,0,0
Scabiosa,Melitaea_cinxia,0,0,0
Scabiosa,Melitaea_diamina,0,0,0
Scabiosa,Melitaea_aurelia,0,0,0
Scabiosa,Melitaea_varia,0,0,0
Scabiosa,Melitaea_parthenoides,0,0,0
Scabiosa,Melitaea_deione,0,0,0
Scabiosa,Melitaea_athalia,0,0,0
Scabiosa,Melitaea_britomartis,0,0,0
Scabiosa,Libythea_celtis,0,0,0
Scabiosa,Lasiommata_maera,0,0,0
Scabiosa,Lasiommata_petropolitana,0,0,0
Scabiosa,Lasiommata_megera,0,0,0
Scabiosa,Lopinga_achine,0,0,0
Scabiosa,Coenonympha_glycerion,0,0,0
Scabiosa,Coenonympha_pamphilus,0,0,0
Scabiosa,Coenonympha_tullia,0,0,0
Scabiosa,Melanargia_galathea,0,0,0
Scabiosa,Hipparchia_statilinus,0,0,0
Scabiosa,Hipparchia_fagi,0,0,0
Scabiosa,Hipparchia_semele,0,0,0
Scabiosa,Oeneis_glacialis,0,0,0
Scabiosa,Brintesia_circe,0,0,0
Scabiosa,Satyrus_ferula,0,0,0
Scabiosa,Hyponephele_lycaon,0,0,0
Scabiosa,Aphantopus_hyperantus,0,0,0
Scabiosa,Maniola_jurtina,0,0,0
Scabiosa,Erebia_nivalis,0,0,0
Scabiosa,Erebia_tyndarus,0,0,0
Scabiosa,Erebia_christi,0,0,0
Scabiosa,Erebia_pharte,0,0,0
Scabiosa,Erebia_epiphron,0,0,0
Scabiosa,Erebia_meolans,0,0,0
Scabiosa,Erebia_triarius,0,0,0
Scabiosa,Erebia_medusa,0,0,0
Scabiosa,Erebia_aethiops,0,0,0
Scabiosa,Erebia_pandrose,0,0,0
Scabiosa,Erebia_flavofasciata,0,0,0
Scabiosa,Erebia_gorge,0,0,0
Scabiosa,Erebia_pluto,0,0,0
Scabiosa,Erebia_sudetica,0,0,0
Scabiosa,Erebia_melampus,0,0,0
Scabiosa,Erebia_manto,0,0,0
Scabiosa,Erebia_eriphyle,0,0,0
Scabiosa,Erebia_euryale,0,0,0
Scabiosa,Erebia_ligea,0,0,0
Scabiosa,Erebia_oeme,0,0,0
Scabiosa,Erebia_mnestra,0,0,0
Scabiosa,Erebia_styx,0,0,0
Succisa,Parnassius_mnemosyne,0,0,0
Succisa,Parnassius_apollo,0,0,0
Succisa,Parnassius_phoebus,0,0,0
Succisa,Iphiclides_podalirius,0,0,0
Succisa,Papilio_machaon,0,0,0
Succisa,Carcharodus_alceae,0,0,0
Succisa,Spialia_sertorius,0,0,0
Succisa,Erynnis_tages,0,0,0
Succisa,Pyrgus_carthami,0,0,0
Succisa,Pyrgus_malvae,0,0,0
Succisa,Pyrgus_andromedae,0,0,0
Succisa,Pyrgus_cacaliae,0,0,0
Succisa,Pyrgus_serratulae,0,0,0
Succisa,Pyrgus_armoricanus,0,0,0
Succisa,Pyrgus_cirsii,0,0,0
Succisa,Pyrgus_carlinae,0,0,0
Succisa,Pyrgus_alveus,0,0,0
Succisa,Heteropterus_morpheus,0,0,0
Succisa,Carterocephalus_palaemon,0,0,0
Succisa,Thymelicus_acteon,0,0,0
Succisa,Thymelicus_sylvestris,0,0,0
Succisa,Thymelicus_lineola,0,0,0
Succisa,Ochlodes_sylvanus,0,0,0
Succisa,Hesperia_comma,0,0,0
Succisa,Gonepteryx_rhamni,0,0,0
Succisa,Colias_alfacariensis,0,0,0
Succisa,Colias_phicomone,0,0,0
Succisa,Colias_palaeno,0,0,0
Succisa,Anthocharis_cardamines,0,0,0
Succisa,Aporia_crataegi,0,0,0
Succisa,Pontia_callidice,0,0,0
Succisa,Pieris_brassicae,0,0,0
Succisa,Pieris_mannii,0,0,0
Succisa,Pieris_bryoniae,0,0,0
Succisa,Hamearis_lucina,0,0,0
Succisa,Lycaena_phlaeas,0,0,0
Succisa,Lycaena_virgaureae,0,0,0
Succisa,Lycaena_helle,0,0,0
Succisa,Lycaena_alciphron,0,0,0
Succisa,Lycaena_dispar,0,0,0
Succisa,Lycaena_hippothoe,0,0,0
Succisa,Thecla_betulae,0,0,0
Succisa,Favonius_quercus,0,0,0
Succisa,Satyrium_acaciae,0,0,0
Succisa,Satyrium_spini,0,0,0
Succisa,Satyrium_ilicis,0,0,0
Succisa,Lampides_boeticus,0,0,0
Succisa,Celastrina_argiolus,0,0,0
Succisa,Phengaris_arion,0,0,0
Succisa,Phengaris_teleius,0,0,0
Succisa,Phengaris_nausithous,0,0,0
Succisa,Scolitantides_orion,0,0,0
Succisa,Iolana_iolas,0,0,0
Succisa,Glaucopsyche_alexis,0,0,0
Succisa,Pseudophilotes_baton,0,0,0
Succisa,Leptotes_pirithous,0,0,0
Succisa,Cupido_argiades,0,0,0
Succisa,Cupido_alcetas,0,0,0
Succisa,Cupido_osiris,0,0,0
Succisa,Cupido_minimus,0,0,0
Succisa,Plebejus_argus,0,0,0
Succisa,Plebejus_idas,0,0,0
Succisa,Plebejus_argyrognomon,0,0,0
Succisa,Cyaniris_semiargus,0,0,0
Succisa,Aricia_nicias,0,0,0
Succisa,Aricia_artaxerxes,0,0,0
Succisa,Aricia_agestis,0,0,0
Succisa,Polyommatus_escheri,0,0,0
Succisa,Polyommatus_thersites,0,0,0
Succisa,Polyommatus_amandus,0,0,0
Succisa,Polyommatus_icarus,0,0,0
Succisa,Polyommatus_eros,0,0,0
Succisa,Polyommatus_dorylas,0,0,0
Succisa,Polyommatus_damon,0,0,0
Succisa,Neptis_rivularis,0,0,0
Succisa,Limenitis_populi,0,0,0
Succisa,Limenitis_reducta,0,0,0
Succisa,Limenitis_camilla,0,0,0
Succisa,Issoria_lathonia,0,0,0
Succisa,Brenthis_ino,0,0,0
Succisa,Argynnis_paphia,0,0,0
Succisa,Fabriciana_adippe,0,0,0
Succisa,Boloria_pales,0,0,0
Succisa,Boloria_napaea,0,0,0
Succisa,Boloria_aquilonaris,0,0,0
Succisa,Boloria_selene,0,0,0
Succisa,Boloria_dia,0,0,0
Succisa,Boloria_euphrosyne,0,0,0
Succisa,Boloria_titania,0,0,0
Succisa,Apatura_iris,0,0,0
Succisa,Apatura_ilia,0,0,0
Succisa,Araschnia_levana,0,0,0
Succisa,Vanessa_cardui,0,0,0
Succisa,Vanessa_atalanta,0,0,0
Succisa,Aglais_io,0,0,0
Succisa,Aglais_urticae,0,0,0
Succisa,Nymphalis_polychloros,0,0,0
Succisa,Nymphalis_antiopa,0,0,0
Succisa,Euphydryas_cynthia,0,0,0
Succisa,Euphydryas_intermedia,0,0,0
Succisa,Melitaea_didyma,0,0,0
Succisa,Melitaea_phoebe,0,0,0
Succisa,Melitaea_cinxia,0,0,0
Succisa,Melitaea_diamina,0,0,0
Succisa,Melitaea_aurelia,0,0,0
Succisa,Melitaea_varia,0,0,0
Succisa,Melitaea_parthenoides,0,0,0
Succisa,Melitaea_deione,0,0,0
Succisa,Melitaea_athalia,0,0,0
Succisa,Melitaea_britomartis,0,0,0
Succisa,Libythea_celtis,0,0,0
Succisa,Lasiommata_maera,0,0,0
Succisa,Lasiommata_petropolitana,0,0,0
Succisa,Lasiommata_megera,0,0,0
Succisa,Lopinga_achine,0,0,0
Succisa,Coenonympha_glycerion,0,0,0
Succisa,Coenonympha_pamphilus,0,0,0
Succisa,Coenonympha_tullia,0,0,0
Succisa,Melanargia_galathea,0,0,0
Succisa,Hipparchia_statilinus,0,0,0
Succisa,Hipparchia_fagi,0,0,0
Succisa,Hipparchia_semele,0,0,0
Succisa,Oeneis_glacialis,0,0,0
Succisa,Brintesia_circe,0,0,0
Succisa,Satyrus_ferula,0,0,0
Succisa,Hyponephele_lycaon,0,0,0
Succisa,Aphantopus_hyperantus,0,0,0
Succisa,Maniola_jurtina,0,0,0
Succisa,Erebia_nivalis,0,0,0
Succisa,Erebia_tyndarus,0,0,0
Succisa,Erebia_christi,0,0,0
Succisa,Erebia_pharte,0,0,0
Succisa,Erebia_epiphron,0,0,0
Succisa,Erebia_meolans,0,0,0
Succisa,Erebia_triarius,0,0,0
Succisa,Erebia_medusa,0,0,0
Succisa,Erebia_aethiops,0,0,0
Succisa,Erebia_pandrose,0,0,0
Succisa,Erebia_flavofasciata,0,0,0
Succisa,Erebia_gorge,0,0,0
Succisa,Erebia_pluto,0,0,0
Succisa,Erebia_sudetica,0,0,0
Succisa,Erebia_melampus,0,0,0
Succisa,Erebia_manto,0,0,0
Succisa,Erebia_eriphyle,0,0,0
Succisa,Erebia_euryale,0,0,0
Succisa,Erebia_ligea,0,0,0
Succisa,Erebia_oeme,0,0,0
Succisa,Erebia_mnestra,0,0,0
Succisa,Erebia_styx,0,0,0
Centaurea,Parnassius_mnemosyne,0,0,0
Centaurea,Parnassius_apollo,0,0,0
Centaurea,Parnassius_phoebus,0,0,0
Centaurea,Iphiclides_podalirius,0,-1.9224833192446616e-35,0
Centaurea,Papilio_machaon,0,-4.838639763256152e-20,0
Centaurea,Carcharodus_alceae,0,3.024431317676795e-20,0
Centaurea,Spialia_sertorius,0,6.300785016156618e-20,0
Centaurea,Erynnis_tages,0,9.557156518464401e-18,0
Centaurea,Pyrgus_carthami,0,5.1270026870126425e-18,0
Centaurea,Pyrgus_malvae,0,1.6428104021501517e-17,0
Centaurea,Pyrgus_andromedae,0,-1.2777820791398442e-17,0
Centaurea,Pyrgus_cacaliae,0,2.9603846236544536e-17,0
Centaurea,Pyrgus_serratulae,0,1.0974553823668673e-17,0
Centaurea,Pyrgus_armoricanus,0,6.046204842486127e-17,0
Centaurea,Pyrgus_cirsii,0,2.2966613371619847e-17,0
Centaurea,Pyrgus_carlinae,0,-5.0696402192235764e-17,0
Centaurea,Pyrgus_alveus,0,-5.679809063403355e-17,0
Centaurea,Heteropterus_morpheus,0,-2.616869689473578e-18,0
Centaurea,Carterocephalus_palaemon,0,-4.200714949089354e-17,0
Centaurea,Thymelicus_acteon,0,3.095388988655111e-17,0
Centaurea,Thymelicus_sylvestris,0,-3.0746638728569795e-16,0
Centaurea,Thymelicus_lineola,0,-2.1360433367423193e-16,0
Centaurea,Ochlodes_sylvanus,0,-1.6275160638107493e-17,0
Centaurea,Hesperia_comma,0,5.374181946566316e-18,0
Centaurea,Gonepteryx_rhamni,0,1.1397379682779234e-17,0
Centaurea,Colias_alfacariensis,0,3.6742649449129165e-17,0
Centaurea,Colias_phicomone,0,2.2383940582845884e-18,0
Centaurea,Colias_palaeno,0,4.9459092263896725e-18,0
Centaurea,Anthocharis_cardamines,0,-6.441570848729241e-17,0
Centaurea,Aporia_crataegi,0,1.1770750060859883e-19,0
Centaurea,Pontia_callidice,0,-1.4915974508946377e-16,0
Centaurea,Pieris_brassicae,0,6.68825496950719e-18,0
Centaurea,Pieris_mannii,0,2.5123777457351646e-17,0
Centaurea,Pieris_bryoniae,0,-1.0223479109898351e-16,0
Centaurea,Hamearis_lucina,0,-8.797613512481141e-17,0
Centaurea,Lycaena_phlaeas,0,6.85395687174594e-18,0
Centaurea,Lycaena_virgaureae,0,7.898725875939539e-18,0
Centaurea,Lycaena_helle,0,3.0535553882756784e-17,0
Centaurea,Lycaena_alciphron,0,1.5418327055067716e-17,0
Centaurea,Lycaena_dispar,0,1.6380609405716837e-17,0
Centaurea,Lycaena_hippothoe,0,2.23901455509664e-17,0
Centaurea,Thecla_betulae,0,1.575449119694539e-17,0
Centaurea,Favonius_quercus,0,-2.8269797529208757e-32,0
Centaurea,Satyrium_acaciae,0,-1.6029723651350314e-17,0
Centaurea,Satyrium_spini,0,-2.0640768884634128e-17,0
Centaurea,Satyrium_ilicis,0,1.584418070279884e-17,0
Centaurea,Lampides_boeticus,0,1.1971142653992348e-19,0
Centaurea,Celastrina_argiolus,0,1.8363176989796057e-18,0
Centaurea,Phengaris_arion,0,5.1576089431859685e-21,0
Centaurea,Phengaris_teleius,0,1.9033652430413312e-19,0
Centaurea,Phengaris_nausithous,0,-2.5303403007948124e-19,0
Centaurea,Scolitantides_orion,0,-1.611752849129233e-22,0
Centaurea,Iolana_iolas,0,7.15623626567784e-19,0
Centaurea,Glaucopsyche_alexis,0,2.7282466297578977e-17,0
Centaurea,Pseudophilotes_baton,0,-1.0333161617969374e-21,0
Centaurea,Leptotes_pirithous,0,-7.588384070811775e-17,0
Centaurea,Cupido_argiades,0,-2.6547547597827232e-17,0
Centaurea,Cupido_alcetas,0,-8.616160941103211e-17,0
Centaurea,Cupido_osiris,0,8.737577207266343e-18,0
Centaurea,Cupido_minimus,0,-6.175392964847177e-17,0
Centaurea,Plebejus_argus,0,-2.267588458983148e-17,0
Centaurea,Plebejus_idas,0,3.850475115272295e-17,0
